iteration,accuracy,balanced_accuracy,precision_healthy,recall_healthy,f1_healthy,precision_degradation,recall_degradation,f1_degradation,specificity,macro_f1,weighted_f1,mcc,pr_auc,roc_auc
10,0.99609375,0.9587396207033408,0.997411561691113,0.9985603224877627,0.9979856115107913,0.9532710280373832,0.918918918918919,0.9357798165137615,0.9985603224877627,0.9668827140122764,0.9960590369447562,0.9339333708796577,0.985953755558852,0.9990557790730552
11,0.9937923250564334,0.912482040229885,0.9968390804597701,0.9968390804597701,0.9968390804597701,0.828125,0.828125,0.828125,0.9968390804597701,0.912482040229885,0.9937923250564334,0.8249640804597701,0.9395971383720769,0.9986081178160919
12,0.9959360606881604,0.9465441714703999,0.9986256184716877,0.9972550096074664,0.9979398434281005,0.8113207547169812,0.8958333333333334,0.8514851485148515,0.9972550096074664,0.924712495971476,0.9960352578535039,0.8505020072298354,0.96384712860528,0.9994052520816177
13,0.9957750198045947,0.9254945112184705,0.9983965793693212,0.997330485851575,0.9978632478632479,0.7777777777777778,0.8536585365853658,0.813953488372093,0.997330485851575,0.9059083681176705,0.9958721466910436,0.8127212667509266,0.9122711938116367,0.9986261768650788
14,0.9978046103183315,0.9617072030180273,0.998886104149262,0.998886104149262,0.998886104149262,0.9245283018867925,0.9245283018867925,0.9245283018867925,0.998886104149262,0.9617072030180273,0.9978046103183315,0.9234144060360545,0.9818186578356052,0.999626949974517
15,0.9983905579399142,0.9425863602955398,0.9989174560216508,0.999458434876794,0.9991878722252301,0.9393939393939394,0.8857142857142857,0.9117647058823529,0.999458434876794,0.9554762890537916,0.9983671075197578,0.9113548434290731,0.968140556809234,0.9994971180998802
16,0.9967698519515478,0.934936375758325,0.9978124145474433,0.9989050095811661,0.9983584131326949,0.9310344827586207,0.8709677419354839,0.9,0.9989050095811661,0.9491792065663475,0.9967168999121762,0.8988763020000744,0.9530162099086334,0.9969578693605787
17,0.9969838223197148,0.9576614393579386,0.9974626444883,0.9994350282485875,0.9984478622830535,0.98,0.9158878504672897,0.9468599033816425,0.9994350282485875,0.972653882832348,0.9969343137219208,0.9458826151221222,0.9900743072608754,0.9997254342890332
18,0.9956498096791735,0.9741896938013443,0.9985990473521995,0.9969230769230769,0.9977603583426652,0.8990825688073395,0.9514563106796117,0.9245283018867925,0.9969230769230769,0.9611443301147289,0.9957095421885176,0.9226823621352992,0.9711118049207901,0.9992314481634871
19,0.9964500273074822,0.9776448072311381,0.9994452149791956,0.996956281128943,0.9981991965646212,0.8070175438596491,0.9583333333333334,0.8761904761904762,0.996956281128943,0.9371948363775486,0.9965999561009514,0.877727462239472,0.9405302731033116,0.9992275410440877
20,0.9955922865013774,0.9420523368350509,0.9974669293554742,0.9980287243030133,0.9977477477477478,0.9090909090909091,0.8860759493670886,0.8974358974358975,0.9980287243030133,0.9475918225918226,0.9955646523828342,0.8952608680841091,0.9500572201687294,0.997084080433752
21,0.9956427015250545,0.9694728337599665,0.9983169705469845,0.997198094704399,0.9977572189514998,0.9065420560747663,0.941747572815534,0.9238095238095239,0.997198094704399,0.9607833713805118,0.9956829780474629,0.9217447926420831,0.9836501887676355,0.9989037205493911
22,0.9962203023758099,0.9535804697095019,0.9980700303280948,0.9980700303280948,0.9980700303280948,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9980700303280948,0.9535804697095019,0.9962203023758099,0.9071609394190039,0.9858963599534247,0.9996634190182577
23,0.9940266087428726,0.9386084296778539,0.9980641592920354,0.9958609271523179,0.9969613259668508,0.7761194029850746,0.8813559322033898,0.8253968253968254,0.9958609271523179,0.9111790756818381,0.9942129399951887,0.8240915441051075,0.9060751065855019,0.9956551427395517
24,0.9957289293849658,0.9578340212494643,0.9973576042278333,0.9982368498383779,0.9977970333382288,0.9433962264150944,0.9174311926605505,0.9302325581395349,0.9982368498383779,0.9640147957388818,0.9957000721205016,0.9281261867753641,0.9878175176613951,0.9995632563819834
25,0.996163332419841,0.9317192746091829,0.9980539338337503,0.9980539338337503,0.9980539338337503,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.9980539338337503,0.9317192746091829,0.996163332419841,0.8634385492183657,0.9434450241932809,0.99754068561408
26,0.9962090441375575,0.9199582403340774,0.9983575143717492,0.9978112175102599,0.9980842911877394,0.8,0.8421052631578947,0.8205128205128205,0.9978112175102599,0.90929855585028,0.9962571273952545,0.8188733930138989,0.8843356801098652,0.9952768377852977
27,0.996116504854369,0.9726087404658833,0.9988642816581488,0.9971655328798186,0.9980141843971632,0.8795180722891566,0.948051948051948,0.9125,0.9971655328798186,0.9552570921985816,0.9961876678372238,0.9111873330402412,0.9735643369288471,0.9985680419353888
28,0.9963778211200892,0.9624166301543255,0.9982886480319453,0.998003992015968,0.9981462997290745,0.9156626506024096,0.926829268292683,0.9212121212121213,0.998003992015968,0.9596792104705979,0.9963885391722648,0.9193761794169654,0.9730625760477742,0.9986716462545292
29,0.9977918851780293,0.9921647694385491,0.9997178329571106,0.9980281690140845,0.9988722864392444,0.9113924050632911,0.9863013698630136,0.9473684210526315,0.9980281690140845,0.973120353745938,0.9978345325962351,0.9470125239176225,0.9873007370867964,0.9996797221686282
30,0.9958437240232751,0.9495513519507642,0.9983074753173484,0.9974633596392334,0.9978852389679966,0.859375,0.9016393442622951,0.88,0.9974633596392334,0.9389426194839983,0.9958927203819484,0.8781484115152653,0.9503698911803482,0.9989742547175042
31,0.9955194623354803,0.9405999355637326,0.996548748921484,0.9988469299509946,0.9976965159804204,0.9574468085106383,0.8823529411764706,0.9183673469387755,0.9988469299509946,0.958031931459598,0.9954306030030338,0.9168755434983312,0.9747426655465197,0.9986406208490891
32,0.9980566352026652,0.9682784806327196,0.9982915717539863,0.9997148560022812,0.9990027069383103,0.9888888888888889,0.9368421052631579,0.9621621621621622,0.9997148560022812,0.9805824345502363,0.9980310656962964,0.9615356116339673,0.9747451502530836,0.9980790299101046
33,0.9969461410327596,0.9558141252045926,0.99830220713073,0.9985847721483159,0.9984434696476582,0.9264705882352942,0.9130434782608695,0.9197080291970803,0.9985847721483159,0.9590757494223692,0.9969352116268114,0.9181770011634686,0.9593733183512467,0.9978874134967615
34,0.996629213483146,0.9388215295484901,0.9977129788450543,0.9988551803091014,0.9982837528604119,0.9354838709677419,0.8787878787878788,0.90625,0.9988551803091014,0.952266876430206,0.9965775091276066,0.9049937778843387,0.9784553728264338,0.9994883002896741
35,0.9955690944336749,0.9569205048507111,0.9983026874115983,0.9971743430347556,0.9977381962114786,0.868421052631579,0.9166666666666666,0.8918918918918919,0.9971743430347556,0.9448150440516853,0.995627718806048,0.8899706162190132,0.9571369692245941,0.9983830962921102
36,0.9961368653421634,0.9547359220736154,0.9974482563084774,0.9985807550383197,0.9980141843971632,0.9484536082474226,0.9108910891089109,0.9292929292929293,0.9985807550383197,0.9636535568450462,0.9960989397046885,0.9275080124397623,0.9716562953038621,0.998122662110094
37,0.9938871908863574,0.9156692314999525,0.9957350014216662,0.9980051296665716,0.9968687731283803,0.9146341463414634,0.8333333333333334,0.872093023255814,0.9980051296665716,0.9344808981920971,0.9937485126425423,0.8699568311496461,0.9295697984285156,0.99647572907761
38,0.995152168058174,0.9284791671500723,0.9972557628979144,0.9978034047226798,0.9975295086467197,0.8840579710144928,0.8591549295774648,0.8714285714285714,0.9978034047226798,0.9344790400376456,0.9951182060497663,0.8690507173976771,0.9585155988171989,0.9983332173159771
39,0.9970422156493681,0.9472135489038924,0.9980848153214774,0.9989047097480832,0.998494594224716,0.9375,0.8955223880597015,0.916030534351145,0.9989047097480832,0.9572625642879304,0.9970089550713067,0.9147745138125687,0.9497898967847604,0.9964157852577201
40,0.9967042021422686,0.9500554861978083,0.9977553310886644,0.998876404494382,0.9983155530600786,0.948051948051948,0.9012345679012346,0.9240506329113924,0.998876404494382,0.9611830929857355,0.9966634084481467,0.9226762756926772,0.9827104687534041,0.9995526425301706
41,0.9966905681191396,0.9535653369313408,0.9985990473521995,0.9980397647717726,0.9983193277310924,0.8771929824561403,0.9090909090909091,0.8928571428571429,0.9980397647717726,0.9455882352941176,0.9967196531122101,0.891323630430387,0.9522824903427208,0.9977037244469336
42,0.9947730398899587,0.9396345586173914,0.9977553310886644,0.9969161760583123,0.9973355770579161,0.8450704225352113,0.8823529411764706,0.8633093525179856,0.9969161760583123,0.9303224647879509,0.9948283464475405,0.860854608149138,0.9509344072184267,0.9989528191427959
43,0.9959807073954984,0.966754922192371,0.9989077007099946,0.9970019078768056,0.9979538944209522,0.8428571428571429,0.9365079365079365,0.8872180451127819,0.9970019078768056,0.942585969766867,0.9960845593442066,0.8864512215158289,0.9641582792087575,0.999372693567297
44,0.9961832061068703,0.9635894994335998,0.9983244903658196,0.9977672341613173,0.9980457844779452,0.9080459770114943,0.9294117647058824,0.9186046511627907,0.9977672341613173,0.958325217820368,0.9962048639949059,0.9167156934108273,0.9883548391989417,0.9996782190408957
45,0.9969663541092113,0.97510974970515,0.9985799488781596,0.9982964224872232,0.9984381655544512,0.9428571428571428,0.9519230769230769,0.9473684210526315,0.9982964224872232,0.9729032933035413,0.9969733962692363,0.9458181019810352,0.9911283019941876,0.9997433713362163
46,0.9953526517222526,0.9183815350389322,0.9972214504028897,0.9980533926585095,0.9976372480889507,0.8813559322033898,0.8387096774193549,0.859504132231405,0.9980533926585095,0.9285706901601778,0.995296008837128,0.8574153649023354,0.948145705806867,0.9980489073881373
47,0.9948537378114843,0.9535296740855779,0.9977777777777778,0.9969469886205939,0.9973622101901986,0.8804347826086957,0.9101123595505618,0.8950276243093923,0.9969469886205939,0.9461949172497954,0.9948953147017392,0.8925194186010053,0.9419798518647977,0.9964480286403029
48,0.9971799210377891,0.9680287074437393,0.9985574148874784,0.9985574148874784,0.9985574148874784,0.9375,0.9375,0.9375,0.9985574148874784,0.9680287074437393,0.9971799210377891,0.9360574148874784,0.985500015166743,0.9995744373918061
49,0.9980657640232108,0.9756770434402013,0.9985787379192723,0.9994310099573257,0.9990046921655055,0.9801980198019802,0.9519230769230769,0.9658536585365853,0.9994310099573257,0.9824291753510455,0.9980520236113725,0.9649680142894185,0.9722837072238338,0.997672064777328
50,0.996241610738255,0.9322463768115943,0.99836867862969,0.9978260869565218,0.9980973090513726,0.8297872340425532,0.8666666666666667,0.8478260869565217,0.9978260869565218,0.9229616980039472,0.9962819520059315,0.8461292958971178,0.9292384860392237,0.9988949275362319
51,0.9955005624296963,0.9337788805625865,0.9974204643164231,0.9979925437338687,0.9977064220183486,0.8955223880597015,0.8695652173913043,0.8823529411764706,0.9979925437338687,0.9400296815974096,0.9954681233180985,0.880158793525439,0.945366393261906,0.9978262947677294
52,0.9947826086956522,0.9385710349565771,0.9970317601662214,0.9976239976239977,0.9973277909738717,0.9012345679012346,0.8795180722891566,0.8902439024390244,0.9976239976239977,0.943785846706448,0.9947515698873812,0.8876413613247057,0.9553160419586259,0.9978530099012027
53,0.9972848221558512,0.9583500929685425,0.9983388704318937,0.9988919667590028,0.9986153420105234,0.9436619718309859,0.9178082191780822,0.9305555555555556,0.9988919667590028,0.9645854487830394,0.9972663427134253,0.9292644119169056,0.9674468925877886,0.9976852730239442
54,0.9977845472168374,0.9671071327081557,0.9982969060459835,0.9994316567206593,0.9988639591025277,0.9772727272727273,0.9347826086956522,0.9555555555555556,0.9994316567206593,0.9772097573290417,0.9977605602860442,0.9546680409196172,0.9813084084634393,0.9986687176445878
55,0.992708614636781,0.9412737884362083,0.9960904775202457,0.9963687150837989,0.9962295768747381,0.8934426229508197,0.8861788617886179,0.889795918367347,0.9963687150837989,0.9430127476210426,0.9926942433623405,0.8860334544296546,0.9521739451795914,0.9967229867829405
56,0.9966620305980528,0.9282877406281662,0.9971695442966317,0.9994326241134752,0.998299801643525,0.967741935483871,0.8571428571428571,0.9090909090909091,0.9994326241134752,0.9536953553672171,0.9965627717468121,0.9091311869926936,0.9580388308864277,0.9978966565349544
57,0.9961622807017544,0.9406911928651058,0.9980490523968785,0.9980490523968785,0.9980490523968785,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.9980490523968785,0.9406911928651058,0.9961622807017544,0.8813823857302118,0.9340374539856652,0.995740431066518
58,0.9973593873778717,0.9641159659788656,0.998654467168999,0.998654467168999,0.998654467168999,0.9295774647887324,0.9295774647887324,0.9295774647887324,0.998654467168999,0.9641159659788656,0.9973593873778717,0.9282319319577313,0.9773252190000924,0.9987075304355736
59,0.9956954533225719,0.9489001924663184,0.9978003849326368,0.9978003849326368,0.9978003849326368,0.9,0.9,0.9,0.9978003849326368,0.9489001924663184,0.9956954533225719,0.8978003849326368,0.97015846012356,0.9986389881770691
60,0.9973656480505796,0.9431466731171276,0.99812734082397,0.999196572040707,0.9986616702355461,0.9482758620689655,0.8870967741935484,0.9166666666666666,0.999196572040707,0.9576641684511064,0.9973224473110808,0.9158552623525165,0.9649264914784649,0.9984795341845638
61,0.9963948973932335,0.9631544925662573,0.9985847721483159,0.997737556561086,0.998160984580563,0.8904109589041096,0.9285714285714286,0.9090909090909091,0.997737556561086,0.953625946835736,0.9964319481733872,0.9074605960692232,0.9693645870730148,0.9992121848739496
62,0.9968714448236633,0.9618167498258201,0.9985498839907193,0.9982603653232821,0.9984051036682615,0.9117647058823529,0.9253731343283582,0.9185185185185185,0.9982603653232821,0.95846181109339,0.9968828052595491,0.9169498625488818,0.9637369750264856,0.9979660987610511
63,0.998390989541432,0.9744095717010577,0.9989047097480832,0.9994520547945206,0.9991783073130649,0.974025974025974,0.9493670886075949,0.9615384615384616,0.9994520547945206,0.9803583844257633,0.9983808957238469,0.9607992807908088,0.9678523356654307,0.9975966707126755
64,0.9926108374384236,0.9252564643057897,0.9960663107614498,0.9963462619449128,0.9962062666854011,0.8631578947368421,0.8541666666666666,0.8586387434554974,0.9963462619449128,0.9274225050704492,0.9925920132015285,0.8548574707822995,0.9537244856461149,0.9979535553681844
65,0.994990772475613,0.9597887980122166,0.9983818770226537,0.9965006729475101,0.9974403879832952,0.8470588235294118,0.9230769230769231,0.8834355828220859,0.9965006729475101,0.9404379854026905,0.9950959706875993,0.8817303028675384,0.965635997592855,0.9984435931946026
66,0.9967382440880674,0.9591675915649278,0.9983351831298557,0.9983351831298557,0.9983351831298557,0.92,0.92,0.92,0.9983351831298557,0.9591675915649278,0.9967382440880674,0.9183351831298557,0.9741998812151417,0.9992822789493156
67,0.998099891422367,0.9628241897184445,0.9983370288248337,0.9997224535109631,0.9990292608514769,0.9868421052631579,0.9259259259259259,0.9554140127388535,0.9997224535109631,0.9772216367951652,0.9980702936698477,0.9549499824198057,0.9950852233922871,0.9998800725047371
68,0.9972677595628415,0.971766386227282,0.998884239888424,0.9983272930025091,0.9986056887897379,0.92,0.9452054794520548,0.9324324324324325,0.9983272930025091,0.9655190606110852,0.9972858396875293,0.9311269486094413,0.9798002566765127,0.9996257413567258
69,0.9972921743839697,0.9412537847508946,0.9980753368160572,0.9991742361684558,0.9986244841815681,0.9464285714285714,0.8833333333333333,0.9137931034482759,0.9991742361684558,0.956208793814922,0.9972462326668112,0.9129796539079653,0.9893966871909725,0.9998119093494816
70,0.9952434247341914,0.9564935137993497,0.9968115942028986,0.9982583454281567,0.9975344452501813,0.9516129032258065,0.9147286821705426,0.932806324110672,0.9982583454281567,0.9651703846804267,0.9951981476488951,0.9305370829844578,0.9850510696053997,0.9994464508725149
71,0.9989301952393688,0.9835585531884455,0.9991778569471088,0.999725802029065,0.9994517543859649,0.9888888888888889,0.967391304347826,0.978021978021978,0.999725802029065,0.9887368662039715,0.9989244638201754,0.9775358060655073,0.9942012553813795,0.9998062731727089
72,0.9978791092258749,0.9630982953016851,0.998923863330643,0.998923863330643,0.998923863330643,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.998923863330643,0.9630982953016851,0.9978791092258749,0.9261965906033702,0.9820416838063897,0.999603786044464
73,0.9972774298938197,0.9614354216616283,0.9988944168048646,0.9983425414364641,0.998618402873722,0.8909090909090909,0.9245283018867925,0.9074074074074074,0.9983425414364641,0.9530129051405647,0.997302262726781,0.9061863569685707,0.9659607635865176,0.9985718753257584
74,0.9959038776624796,0.9600237800468246,0.9974647887323944,0.9983084296588667,0.99788643088629,0.9464285714285714,0.9217391304347826,0.933920704845815,0.9983084296588667,0.9659035678660526,0.9958776765185525,0.9318941908847231,0.9865192363116614,0.9995121413074124
75,0.9958169934640523,0.9398558913956002,0.9976006398293789,0.9981328354227794,0.9978666666666667,0.9054054054054054,0.881578947368421,0.8933333333333333,0.9981328354227794,0.9456,0.9957896644880174,0.8912828159034165,0.940958766191988,0.9959006612289594
76,0.9973038554866541,0.9509438022419927,0.9977979631158822,0.9994485800937414,0.9986225895316805,0.9736842105263158,0.9024390243902439,0.9367088607594937,0.9994485800937414,0.9676657251455871,0.9972537769786151,0.9360383167291054,0.9790091026732053,0.9988063776419402
77,0.9986180210060807,0.9992955762186531,1.0,0.9985911524373062,0.9992950796559988,0.9324324324324325,1.0,0.965034965034965,0.9985911524373062,0.9821650223454819,0.9986416943854484,0.964944960747826,0.9991776747441167,0.9999836655355051
78,0.994805904866047,0.9229896402780591,0.9972168104647926,0.9974944320712695,0.9973556019485038,0.8615384615384616,0.8484848484848485,0.8549618320610687,0.9974944320712695,0.9261587170047862,0.9947864415295398,0.8523433387919955,0.9200651704939166,0.9971822906121346
79,0.9975254330492164,0.9395818232506272,0.9983286908077994,0.9991636465012546,0.9987459941479727,0.9361702127659575,0.88,0.9072164948453608,0.9991636465012546,0.9529812444966668,0.9974876837368838,0.9064091039466277,0.9583029886760422,0.9979258433231112
80,0.9962172385841664,0.9457373908922153,0.9975144987572494,0.9986176389272878,0.9980657640232108,0.9375,0.8928571428571429,0.9146341463414634,0.9986176389272878,0.9563499551823371,0.9961721525978483,0.9129851292572612,0.948478647343449,0.9964980186157958
81,0.994161801501251,0.9510903792040735,0.9977188480182492,0.9962984054669703,0.997008120814931,0.8555555555555555,0.9058823529411765,0.88,0.9962984054669703,0.9385040604074655,0.9942431249102134,0.877386886468264,0.9208947950115937,0.9946737237036045
82,0.9943120260021668,0.9408469672785316,0.9963737796373779,0.9977653631284916,0.9970690858339148,0.9252336448598131,0.8839285714285714,0.9041095890410958,0.9977653631284916,0.9505893374375054,0.9942490794306656,0.9014297955037485,0.9651299664808815,0.9979274740622506
83,0.9957841483979764,0.9597715822440087,0.9976858547873879,0.9979745370370371,0.9978301750325473,0.9306930693069307,0.9215686274509803,0.9261083743842364,0.9979745370370371,0.9619692747083919,0.9957740694490376,0.9239504822801223,0.9720763169470109,0.9979802106027595
84,0.9937209937209938,0.9452775373057679,0.9977653631284916,0.9958182325062727,0.9967908469373518,0.8192771084337349,0.8947368421052632,0.8553459119496856,0.9958182325062727,0.9260683794435187,0.9938561444915253,0.8530072210848466,0.9410408720241815,0.9975643038457589
85,0.9957184907679957,0.9234252082249903,0.9972789115646259,0.9983655679651321,0.9978219439150559,0.9032258064516129,0.8484848484848485,0.875,0.9983655679651321,0.936410971957528,0.9956527578571501,0.8732655927421074,0.9575585333030521,0.9981757096984556
86,0.9976120986999204,0.9473791767446027,0.9986566362170876,0.998925020155872,0.9987908101571947,0.9148936170212766,0.8958333333333334,0.9052631578947369,0.998925020155872,0.9520269840259659,0.9975996912108965,0.9041054808025474,0.96090218817932,0.9992049628236137
87,0.9970744680851064,0.9590566037735849,0.9989209603452927,0.9981132075471698,0.9985169205878387,0.8679245283018868,0.92,0.8932038834951457,0.9981132075471698,0.9458604020414922,0.9971164812647976,0.8921111433166025,0.9606332153591454,0.999455525606469
88,0.9969452929741739,0.9682409502262443,0.9988678177186527,0.9980203619909502,0.9984439100297072,0.8970588235294118,0.9384615384615385,0.9172932330827067,0.9980203619909502,0.957868571556207,0.996979096366404,0.9159798489388303,0.966150413299316,0.9992211973546815
89,0.9978563772775991,0.9682047437295529,0.9989094874591058,0.9989094874591058,0.9989094874591058,0.9375,0.9375,0.9375,0.9989094874591058,0.9682047437295529,0.9978563772775991,0.9364094874591058,0.9710986854329245,0.9979126908396946
90,0.9972625239529154,0.9679141125661744,0.9988848620016727,0.9983282251323489,0.9986064659977704,0.9090909090909091,0.9375,0.9230769230769231,0.9983282251323489,0.9608416945373468,0.9972831999843746,0.9217968075040978,0.974314424286523,0.9987156937865701
91,0.9977214468812304,0.979133198497544,0.9994214636968469,0.9982663969950881,0.9988435964151489,0.8888888888888888,0.96,0.9230769230769231,0.9982663969950881,0.960960259746036,0.9977646064786888,0.9226255800625568,0.9572438805466881,0.9989945102571511
92,0.9949480774628122,0.9390912258133677,0.9962460294542305,0.9985528219971056,0.997398091934085,0.95,0.8796296296296297,0.9134615384615384,0.9985528219971056,0.9554298151978118,0.994853846136994,0.9115792110333473,0.9775472264217295,0.9992522913651714
93,0.9956308028399782,0.961104734014829,0.9980375665825624,0.9974782852339591,0.9977578475336323,0.9052631578947369,0.9247311827956989,0.9148936170212766,0.9974782852339591,0.9563257322774544,0.995653430975017,0.912706130466436,0.9658396206222589,0.997625912502222
94,0.9963390594198818,0.9701384704648413,0.9982588508415554,0.9979692486219901,0.9981140287247933,0.9333333333333333,0.9423076923076923,0.937799043062201,0.9979692486219901,0.9679565358934972,0.9963475520959818,0.9359244890107138,0.9836304232846872,0.9994532592443819
95,0.9967991464390504,0.9554415338914393,0.998918626655853,0.9978395895220091,0.9983788165360713,0.84,0.9130434782608695,0.875,0.9978395895220091,0.9366894082680357,0.9968649660264262,0.8741606101103406,0.9359734556494566,0.9988904413577709
96,0.994396189408798,0.9815965100260218,0.9991331984975441,0.9951079136690647,0.9971164936562861,0.8425925925925926,0.9680851063829787,0.900990099009901,0.9951079136690647,0.9490532963330935,0.9945847253467428,0.9004134643461326,0.9807257772035516,0.9993754783407317
97,0.9967532467532467,0.9755373811672252,0.9983188568226394,0.9983188568226394,0.9983188568226394,0.952755905511811,0.952755905511811,0.952755905511811,0.9983188568226394,0.9755373811672252,0.9967532467532467,0.9510747623344504,0.9795884142795814,0.9985703664318508
98,0.9963998892273609,0.9417416011670187,0.9974561899378179,0.9988678177186527,0.9981615047376609,0.9452054794520548,0.8846153846153846,0.9139072847682119,0.9988678177186527,0.9560343947529364,0.996341557587947,0.9125928721999281,0.9672714640879586,0.9984831660461437
99,0.9972160356347439,0.9676427879089242,0.9985767150583547,0.9985767150583547,0.9985767150583547,0.9367088607594937,0.9367088607594937,0.9367088607594937,0.9985767150583547,0.9676427879089242,0.9972160356347439,0.9352855758178483,0.9751355043284679,0.9985875248174052
100,0.9944087223930668,0.9518529875591379,0.9982876712328768,0.9960136674259681,0.9971493728620296,0.8082191780821918,0.9076923076923077,0.855072463768116,0.9960136674259681,0.9261109183150729,0.9945676006811226,0.8537242287178233,0.9322728538432636,0.9986463991589276
101,0.9951311874492832,0.9311308450781164,0.9969613259668508,0.9980641592920354,0.9975124378109452,0.9090909090909091,0.8641975308641975,0.8860759493670886,0.9980641592920354,0.9417941935890168,0.9950709026300005,0.8838858136494423,0.9590169599933154,0.9976681142794712
102,0.9954990733386285,0.9314872528483115,0.9973016729627631,0.998109640831758,0.9977054933189364,0.9014084507042254,0.8648648648648649,0.8827586206896552,0.998109640831758,0.9402320570042958,0.9954534232700705,0.8806610725676878,0.9574660621799552,0.9982519651706798
103,0.9955369595536959,0.9264258833655334,0.9974468085106383,0.9980130570536475,0.9977298524404086,0.8833333333333333,0.8548387096774194,0.8688524590163934,0.9980130570536475,0.9332911557284009,0.9955010104899794,0.8667034672096743,0.9076410699006456,0.9948037321564283
104,0.9963968957871396,0.9655344843853193,0.9985835694050992,0.9977356354373054,0.9981594223417811,0.8974358974358975,0.9333333333333333,0.9150326797385621,0.9977356354373054,0.9565960510401716,0.9964314551313483,0.9133761114623397,0.9650160975631655,0.9984111708651761
105,0.9973132724341752,0.9721735628712374,0.9983397897066962,0.9988925802879292,0.9986161084970938,0.9629629629629629,0.9454545454545454,0.9541284403669725,0.9988925802879292,0.9763722744320331,0.9973013198097448,0.9527872225486242,0.9878896034391395,0.9990662438336857
106,0.9959415584415584,0.9642752361765798,0.9974789915966387,0.9983179142136249,0.9978982765868012,0.9523809523809523,0.9302325581395349,0.9411764705882353,0.9983179142136249,0.9695373735875182,0.9959185382280851,0.939144770336149,0.9849499908552104,0.9994958089115775
107,0.9928786633798959,0.9263374157258547,0.9972027972027973,0.9955319743088523,0.9963666852990497,0.7894736842105263,0.8571428571428571,0.821917808219178,0.9955319743088523,0.9091422467591139,0.9930220067464364,0.8190111331332007,0.9288367556180098,0.9984122551561815
108,0.9967204154140475,0.962170853051814,0.9991694352159468,0.9975124378109452,0.9983402489626556,0.8085106382978723,0.926829268292683,0.8636363636363636,0.9975124378109452,0.9309883062995097,0.9968308586105435,0.8640441986019392,0.9360696304430057,0.99768771319554
109,0.9972512369433755,0.9676519858728629,0.9985951109862321,0.9985951109862321,0.9985951109862321,0.9367088607594937,0.9367088607594937,0.9367088607594937,0.9985951109862321,0.9676519858728629,0.9972512369433755,0.9353039717457258,0.9718893185803127,0.9977308374916862
