grid_id,target_month,year,month,label,label_name,degraded_fraction,healthy_fraction,clear_fraction,forest_fraction,valid_forest_fraction,mean_ndvi,hansen_fraction,hansen_available,lon,lat,x_utm,y_utm,source_csv,spatial_split,rgb_nodata_fraction,true_label,predicted_label,degradation_probability,decision_threshold,correct
grid_398720_9416320,2024_02,2024,2,0,hutan_sehat,0.0037841796875,0.97265625,1.0,1.0,1.0,0.8209119674043877,0.0018310546875,1,104.08600816524785,-5.2799136382769465,398720.0,9416320.0,metadata_patches_2024.csv,test,0.0,0,0,0.012431651,0.44441407918930054,True
grid_398720_9421440,2024_02,2024,2,0,hutan_sehat,0.0,0.997353357542931,0.99163818359375,1.0,0.99163818359375,0.8661871822852185,0.00054931640625,1,104.0860756898635,-5.233601228455247,398720.0,9421440.0,metadata_patches_2024.csv,test,0.00836181640625,0,0,0.0022474632,0.44441407918930054,True
grid_401280_9418880,2024_02,2024,2,0,hutan_sehat,0.0032469521534031,0.9897690375543712,0.99627685546875,1.0,0.99627685546875,0.8766470222771164,0.0,1,104.10914171283852,-5.256790859426453,401280.0,9418880.0,metadata_patches_2024.csv,test,0.00372314453125,0,0,0.0054692747,0.44441407918930054,True
grid_401280_9425280,2024_02,2024,2,0,hutan_sehat,0.0,1.0,0.98968505859375,1.0,0.98968505859375,0.8762700804586789,0.0,1,104.10922352667802,-5.198899923152528,401280.0,9425280.0,metadata_patches_2024.csv,test,0.01031494140625,0,0,0.0021912404,0.44441407918930054,True
grid_402560_9425280,2024_02,2024,2,0,hutan_sehat,0.0,0.99554443359375,1.0,1.0,1.0,0.8567298261571215,0.05706787109375,1,104.12077237657874,-5.198916129711744,402560.0,9425280.0,metadata_patches_2024.csv,test,0.0,0,0,0.007176882,0.44441407918930054,True
grid_403840_9412480,2024_02,2024,2,0,hutan_sehat,0.00012323618214307722,0.9991373467249984,1.0,0.99053955078125,1.0,0.8738617911921785,0.0,1,104.13216098160514,-5.314714610172843,403840.0,9412480.0,metadata_patches_2024.csv,test,0.0,0,0,0.0023367829,0.44441407918930054,True
grid_405120_9409920,2024_02,2024,2,0,hutan_sehat,0.0007582459244281562,0.9941867812460508,1.0,0.9659423828125,1.0,0.8743227582077415,0.0323518261089346,1,104.14367998268182,-5.337887262803045,405120.0,9409920.0,metadata_patches_2024.csv,test,0.0,0,0,0.0057525453,0.44441407918930054,True
grid_405120_9415040,2024_02,2024,2,0,hutan_sehat,0.0,0.9981065233325188,0.999267578125,1.0,0.999267578125,0.8611801484932468,0.0,1,104.14374394854828,-5.291574214363846,405120.0,9415040.0,metadata_patches_2024.csv,test,0.000732421875,0,0,0.003222484,0.44441407918930054,True
grid_406400_9411200,2024_02,2024,2,0,hutan_sehat,0.0,0.9893766408205628,0.99969482421875,1.0,0.99969482421875,0.8569651682979942,0.0,1,104.1552473330297,-5.326324963200549,406400.0,9411200.0,metadata_patches_2024.csv,test,0.00030517578125,0,0,0.03941639,0.44441407918930054,True
grid_406400_9418880,2024_02,2024,2,0,hutan_sehat,0.0,0.9954651953744992,0.80755615234375,1.0,0.80755615234375,0.8659059215966171,0.0,1,104.15534156963191,-5.256855128800286,406400.0,9418880.0,metadata_patches_2024.csv,test,0.19244384765625,0,0,0.0095224865,0.44441407918930054,True
grid_407680_9404800,2024_02,2024,2,0,hutan_sehat,0.0,0.993750588386068,0.8034667969434395,0.89337158203125,0.8175855708136913,0.8713636519374737,0.2372753979640636,1,104.16672027130456,-5.384232282491918,407680.0,9404800.0,metadata_patches_2024.csv,test,0.0,0,0,0.0033374047,0.44441407918930054,True
grid_407680_9427840,2024_02,2024,2,0,hutan_sehat,0.0,0.9967041015625,1.0,1.0,1.0,0.8591014670230087,0.0,1,104.16699849823374,-5.175822083843238,407680.0,9427840.0,metadata_patches_2024.csv,test,0.0,0,0,0.0048109824,0.44441407918930054,True
grid_408960_9404800,2024_02,2024,2,0,hutan_sehat,0.00012746160219233955,0.998534191574788,1.0,0.95770263671875,1.0,0.8818594783375799,0.3023389204002294,1,104.17827273309952,-5.384247974739163,408960.0,9404800.0,metadata_patches_2024.csv,test,0.0,0,0,0.0033374047,0.44441407918930054,True
grid_408960_9406080,2024_02,2024,2,0,hutan_sehat,0.0,0.9937744140625,1.0,1.0,1.0,0.8703462352002465,0.04815673828125,1,104.1782882641231,-5.372669633649784,408960.0,9406080.0,metadata_patches_2024.csv,test,0.0,0,0,0.008172065,0.44441407918930054,True
grid_408960_9407360,2024_02,2024,2,0,hutan_sehat,0.0,0.9961538461538462,0.999755859375,1.0,0.999755859375,0.8623114819233538,0.01141357421875,1,104.17830376115674,-5.3610912881312665,408960.0,9407360.0,metadata_patches_2024.csv,test,0.000244140625,0,0,0.002688672,0.44441407918930054,True
grid_411520_9409920,2024_02,2024,2,0,hutan_sehat,0.0006228373702422145,0.9844982698961938,0.8819580078125,1.0,0.8819580078125,0.8578177765927989,0.0,1,104.20143793792256,-5.337965045506035,411520.0,9409920.0,metadata_patches_2024.csv,test,0.1180419921875,0,0,0.03904829,0.44441407918930054,True
grid_412800_9411200,2024_02,2024,2,0,hutan_sehat,0.00020820320632937748,0.9795266847109444,0.87945556640625,1.0,0.87945556640625,0.8577047195523984,0.0003662109375,1,104.21300437593312,-5.326401493056504,412800.0,9411200.0,metadata_patches_2024.csv,test,0.12054443359375,0,0,0.016152835,0.44441407918930054,True
grid_414080_9408640,2024_02,2024,2,0,hutan_sehat,0.0009015971148892324,0.996393611540443,0.94775390625,1.0,0.94775390625,0.8769450397361447,0.0,1,104.22452679226552,-5.34957312406357,414080.0,9408640.0,metadata_patches_2024.csv,test,0.05224609375,0,0,0.0062899017,0.44441407918930054,True
grid_414080_9418880,2024_02,2024,2,0,hutan_sehat,0.0029763918013934,0.9473043360616924,0.90228271484375,1.0,0.90228271484375,0.800815477323235,0.113525390625,1,104.22464239070098,-5.256945118878598,414080.0,9418880.0,metadata_patches_2024.csv,test,0.09771728515625,0,0,0.034326304,0.44441407918930054,True
grid_415360_9422720,2024_02,2024,2,0,hutan_sehat,0.0029979144942648,0.897288842544317,0.97259521484375,0.96380615234375,0.9716927363688176,0.7764087221333839,0.0732695839402191,1,104.23623482607788,-5.222223700607442,415360.0,9422720.0,metadata_patches_2024.csv,test,0.02740478515625,0,0,0.17731172,0.44441407918930054,True
grid_416640_9421440,2024_02,2024,2,0,hutan_sehat,0.0040335007975814,0.957736286494362,0.9309000651599888,0.89776611328125,0.9301108165069004,0.8015844867217606,0.0609150860017676,1,104.24777065371354,-5.233816234991666,416640.0,9421440.0,metadata_patches_2024.csv,test,0.0,0,0,0.04061678,0.44441407918930054,True
grid_417920_9406080,2024_02,2024,2,0,hutan_sehat,0.0012705630600508,0.9406178948776248,0.9127197265625,1.0,0.9127197265625,0.8271222122003782,0.0018310546875,1,104.2591548918323,-5.372773122729698,417920.0,9406080.0,metadata_patches_2024.csv,test,0.0872802734375,0,0,0.01632444,0.44441407918930054,True
grid_419200_9404800,2024_02,2024,2,0,hutan_sehat,0.0004275592474957244,0.9772782799902272,0.999267578125,1.0,0.999267578125,0.8505578942199049,0.00146484375,1,104.27069360875204,-5.384365628203562,419200.0,9404800.0,metadata_patches_2024.csv,test,0.000732421875,0,0,0.006463138,0.44441407918930054,True
grid_423040_9412480,2024_02,2024,2,0,hutan_sehat,0.0041841096488305,0.9617145082409684,0.946628944590202,0.8809814453125,0.9460302064569766,0.8379039662464477,0.0917971456283774,1,104.30543029490394,-5.314933969317662,423040.0,9412480.0,metadata_patches_2024.csv,test,0.0,0,0,0.1651887,0.44441407918930054,True
grid_425600_9424000,2024_02,2024,2,0,hutan_sehat,0.0026583801568124,0.9320909004080064,0.909484384623596,0.98126220703125,0.9150338993593332,0.7901085989776669,0.1679417801828699,1,104.32864513569764,-5.210750496525361,425600.0,9424000.0,metadata_patches_2024.csv,test,0.0,0,0,0.048226345,0.44441407918930054,True
grid_429440_9395840,2024_02,2024,2,0,hutan_sehat,0.0021754430865698,0.9513084650329516,0.95391845703125,1.0,0.95391845703125,0.8039927522046626,0.00494384765625,1,104.36303140871202,-5.46552087656908,429440.0,9395840.0,metadata_patches_2024.csv,test,0.04608154296875,0,0,0.008830244,0.44441407918930054,True
grid_429440_9397120,2024_02,2024,2,0,hutan_sehat,0.0011666909727285,0.8440280005833455,0.8370361328125,1.0,0.8370361328125,0.7686865467764625,0.00054931640625,1,104.36304363087994,-5.453942088027163,429440.0,9397120.0,metadata_patches_2024.csv,test,0.1629638671875,0,0,0.031114377,0.44441407918930054,True
grid_430720_9400960,2024_02,2024,2,0,hutan_sehat,0.0,0.9704445840391148,0.97378599879562,1.0,0.97515869140625,0.7743787121432391,0.0,1,104.37463377101454,-5.419217741883508,430720.0,9400960.0,metadata_patches_2024.csv,test,0.00177001953125,0,0,0.011777843,0.44441407918930054,True
grid_434560_9371520,2024_02,2024,2,0,hutan_sehat,8.555783709787816e-05,0.992984257357974,0.99298095703125,0.7174848110885877,0.9946387541485832,0.8864407128195491,0.0,1,104.4090296104864,-5.685566175635691,434560.0,9371520.0,metadata_patches_2024.csv,test,0.00701904296875,0,0,0.016434573,0.44441407918930054,True
grid_435840_9381760,2024_02,2024,2,0,hutan_sehat,0.0,0.9977888336097293,0.99371337890625,1.0,0.99371337890625,0.8295716094900539,0.0,1,104.4206804080422,-5.592947150010831,435840.0,9381760.0,metadata_patches_2024.csv,test,0.00628662109375,0,0,0.005641909,0.44441407918930054,True
grid_447360_9372800,2024_02,2024,2,0,hutan_sehat,0.0,0.9937106918238994,0.99371337890625,0.99615478515625,0.9936891121867532,0.8464594273542722,0.0,1,104.52462930870162,-5.67409390498929,447360.0,9372800.0,metadata_patches_2024.csv,test,0.00628662109375,0,0,0.007489624,0.44441407918930054,True
grid_451200_9365120,2024_02,2024,2,0,hutan_sehat,0.0,0.999633072407045,0.998046875,1.0,0.998046875,0.8588326784451262,0.00592041015625,1,104.55925301304325,-5.743595757601806,451200.0,9365120.0,metadata_patches_2024.csv,test,0.001953125,0,0,0.015350575,0.44441407918930054,True
grid_451200_9366400,2024_02,2024,2,0,hutan_sehat,0.0,0.9982984293193716,0.9326171875,1.0,0.9326171875,0.859596202256384,0.0006103515625,1,104.55926190374991,-5.732016703218358,451200.0,9366400.0,metadata_patches_2024.csv,test,0.0673828125,0,0,0.012455653,0.44441407918930054,True
grid_452480_9353600,2024_02,2024,2,0,hutan_sehat,0.0,1.0,0.888671875,0.97247314453125,0.885520617586142,0.8973905629450833,0.0,1,104.5707346500094,-5.847815992549034,452480.0,9353600.0,metadata_patches_2024.csv,test,0.111328125,0,0,0.0042979387,0.44441407918930054,True
grid_455040_9351040,2024_02,2024,2,0,hutan_sehat,0.0,0.9990093017539016,0.9721488205197204,0.78997802734375,0.9688634783280538,0.898998794306215,0.2078343506142316,1,104.59384291561346,-5.870991307855346,455040.0,9351040.0,metadata_patches_2024.csv,test,0.0,0,0,0.0018858587,0.44441407918930054,True
grid_456320_9365120,2024_02,2024,2,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8879495688628846,0.00054931640625,1,104.6054945334794,-5.743629543970691,456320.0,9365120.0,metadata_patches_2024.csv,test,0.0,0,0,0.0016420669,0.44441407918930054,True
grid_469120_9344640,2024_02,2024,2,0,hutan_sehat,0.0,0.9624644551097776,0.908232326184674,0.6121555278100774,0.9402845570671928,0.8132466905602783,0.0496532440395282,1,104.72100782260132,-5.928965177928114,469120.0,9344640.0,metadata_patches_2024.csv,test,0.0322265625,0,0,0.1595445,0.44441407918930054,True
grid_359040_9468800,2024_03,2024,3,0,hutan_sehat,0.0027947341325292,0.7519305729204971,0.82989501953125,1.0,0.82989501953125,0.6841373457090808,0.32977294921875,1,103.72889440908024,-4.804635077319445,359040.0,9468800.0,metadata_patches_2024.csv,test,0.17010498046875,0,0,0.07024005,0.44441407918930054,True
grid_378240_9448320,2024_03,2024,3,0,hutan_sehat,0.00018344135991194813,0.9878317231258408,0.9981689453125,1.0,0.9981689453125,0.8128324225654973,0.0,1,103.90170482873688,-4.990177012831739,378240.0,9448320.0,metadata_patches_2024.csv,test,0.0018310546875,0,0,0.011441684,0.44441407918930054,True
grid_379520_9440640,2024_03,2024,3,0,hutan_sehat,0.0,0.9763172105222556,0.80126953125,0.97808837890625,0.8089235569422777,0.8348874329668546,0.0069266770670826,1,103.91313412569832,-5.059661652963994,379520.0,9440640.0,metadata_patches_2024.csv,test,0.19873046875,0,0,0.021044565,0.44441407918930054,True
grid_379520_9447040,2024_03,2024,3,0,hutan_sehat,0.0024062562662923,0.978076331796003,0.91314697265625,1.0,0.91314697265625,0.798008668618602,0.0,1,103.91323015537584,-5.001773801143254,379520.0,9447040.0,metadata_patches_2024.csv,test,0.08685302734375,0,0,0.06412401,0.44441407918930054,True
grid_392320_9429120,2024_03,2024,3,0,hutan_sehat,0.0,0.99951171875,1.0,1.0,1.0,0.856992032963702,0.0,1,104.02843569332435,-5.164046745606058,392320.0,9429120.0,metadata_patches_2024.csv,test,0.0,0,0,0.005060332,0.44441407918930054,True
grid_394880_9424000,2024_03,2024,3,0,hutan_sehat,0.0,0.9950823860007664,0.96453857421875,0.990234375,0.9651134122287968,0.8589716906192353,0.0,1,104.05146249276764,-5.2103937262038045,394880.0,9424000.0,metadata_patches_2024.csv,test,0.03546142578125,0,0,0.005501238,0.44441407918930054,True
grid_394880_9429120,2024_03,2024,3,0,hutan_sehat,0.0,0.9922952411783748,0.94268798828125,1.0,0.94268798828125,0.845554451714507,0.0,1,104.05153163752732,-5.164081671018354,394880.0,9429120.0,metadata_patches_2024.csv,test,0.05731201171875,0,0,0.21559837,0.44441407918930054,True
grid_397440_9417600,2024_03,2024,3,0,hutan_sehat,6.103515625e-05,0.99786376953125,1.0,1.0,1.0,0.8542621738969615,0.00408935546875,1,104.0744750907735,-5.268318475261527,397440.0,9417600.0,metadata_patches_2024.csv,test,0.0,0,0,0.0027683857,0.44441407918930054,True
grid_398720_9416320,2024_03,2024,3,0,hutan_sehat,0.0024065685164212,0.992638731596829,0.8623046875,1.0,0.8623046875,0.8547731155859678,0.0018310546875,1,104.08600816524785,-5.2799136382769465,398720.0,9416320.0,metadata_patches_2024.csv,test,0.1376953125,0,0,0.012920474,0.44441407918930054,True
grid_398720_9421440,2024_03,2024,3,0,hutan_sehat,0.00014657383657017223,0.9924514474166362,0.83282470703125,1.0,0.83282470703125,0.8404050669568585,0.00054931640625,1,104.0860756898635,-5.233601228455247,398720.0,9421440.0,metadata_patches_2024.csv,test,0.16717529296875,0,0,0.009670993,0.44441407918930054,True
grid_401280_9418880,2024_03,2024,3,0,hutan_sehat,0.0043409146490584,0.9911958914159942,0.998291015625,1.0,0.998291015625,0.8616808868464992,0.0,1,104.10914171283852,-5.256790859426453,401280.0,9418880.0,metadata_patches_2024.csv,test,0.001708984375,0,0,0.010308208,0.44441407918930054,True
grid_401280_9425280,2024_03,2024,3,0,hutan_sehat,0.0,0.99957275390625,1.0,1.0,1.0,0.85122952964923,0.0,1,104.10922352667802,-5.198899923152528,401280.0,9425280.0,metadata_patches_2024.csv,test,0.0,0,0,0.008796121,0.44441407918930054,True
grid_402560_9425280,2024_03,2024,3,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.8635793240957558,0.05706787109375,1,104.12077237657874,-5.198916129711744,402560.0,9425280.0,metadata_patches_2024.csv,test,0.0,0,0,0.0076658744,0.44441407918930054,True
grid_403840_9412480,2024_03,2024,3,0,hutan_sehat,0.00012323618214307722,0.9980898391767824,1.0,0.99053955078125,1.0,0.8070476288388982,0.0,1,104.13216098160514,-5.314714610172843,403840.0,9412480.0,metadata_patches_2024.csv,test,0.0,0,0,0.0035518843,0.44441407918930054,True
grid_405120_9409920,2024_03,2024,3,0,hutan_sehat,0.0011438739196746,0.9761057447890188,0.98663330078125,0.9659423828125,0.9943131555667888,0.7848873515231015,0.0323518261089346,1,104.14367998268182,-5.337887262803045,405120.0,9409920.0,metadata_patches_2024.csv,test,0.01336669921875,0,0,0.02237146,0.44441407918930054,True
grid_405120_9415040,2024_03,2024,3,0,hutan_sehat,0.0003473669584549118,0.9828400722523274,0.8785400390625,1.0,0.8785400390625,0.8202550298503903,0.0,1,104.14374394854828,-5.291574214363846,405120.0,9415040.0,metadata_patches_2024.csv,test,0.1214599609375,0,0,0.08803311,0.44441407918930054,True
grid_405120_9417600,2024_03,2024,3,0,hutan_sehat,0.0,0.9990234375,1.0,1.0,1.0,0.873988477024414,0.0,1,104.14377571946898,-5.268417663910131,405120.0,9417600.0,metadata_patches_2024.csv,test,0.0,0,0,0.009161026,0.44441407918930054,True
grid_406400_9411200,2024_03,2024,3,0,hutan_sehat,0.00024619929833199973,0.9767957161322092,0.99163818359375,1.0,0.99163818359375,0.8033495034933661,0.0,1,104.1552473330297,-5.326324963200549,406400.0,9411200.0,metadata_patches_2024.csv,test,0.00836181640625,0,0,0.01193804,0.44441407918930054,True
grid_406400_9420160,2024_03,2024,3,0,hutan_sehat,6.311139160618491e-05,0.9786683496371096,0.96710205078125,1.0,0.96710205078125,0.8530612046513675,0.0,1,104.15535715373936,-5.245276807938646,406400.0,9420160.0,metadata_patches_2024.csv,test,0.03289794921875,0,0,0.027663978,0.44441407918930054,True
grid_408960_9404800,2024_03,2024,3,0,hutan_sehat,0.00044935164976248553,0.9774682244190523,0.99310302734375,0.95770263671875,0.9927984194761328,0.7962236649901401,0.3023389204002294,1,104.17827273309952,-5.384247974739163,408960.0,9404800.0,metadata_patches_2024.csv,test,0.00689697265625,0,0,0.028870907,0.44441407918930054,True
grid_411520_9413760,2024_03,2024,3,0,hutan_sehat,0.0001272426517368622,0.9941468380201044,0.9593505859375,1.0,0.9593505859375,0.8486720708695179,0.0,1,104.20148272676605,-5.3032297567970375,411520.0,9413760.0,metadata_patches_2024.csv,test,0.0406494140625,0,0,0.0058767376,0.44441407918930054,True
grid_411520_9418880,2024_03,2024,3,0,hutan_sehat,0.00012883277505797475,0.99046637464571,0.947509765625,1.0,0.947509765625,0.8532331708212098,0.0,1,104.2015419839873,-5.256915977443736,411520.0,9418880.0,metadata_patches_2024.csv,test,0.052490234375,0,0,0.0045472644,0.44441407918930054,True
grid_414080_9418880,2024_03,2024,3,0,hutan_sehat,0.001953125,0.95391845703125,1.0,1.0,1.0,0.8087736154607333,0.113525390625,1,104.22464239070098,-5.256945118878598,414080.0,9418880.0,metadata_patches_2024.csv,test,0.0,0,0,0.060919285,0.44441407918930054,True
grid_415360_9413760,2024_03,2024,3,0,hutan_sehat,0.00013617484850548105,0.9532239395383671,0.89642333984375,1.0,0.89642333984375,0.816317308100827,0.0,1,104.2361359559995,-5.30327353262214,415360.0,9413760.0,metadata_patches_2024.csv,test,0.10357666015625,0,0,0.042048372,0.44441407918930054,True
grid_416640_9413760,2024_03,2024,3,0,hutan_sehat,0.0,0.9847421009991898,0.9051513671875,0.9989013671875,0.9050470487596236,0.8383226933759103,0.0,1,104.24768709606346,-5.30328769313946,416640.0,9413760.0,metadata_patches_2024.csv,test,0.0948486328125,0,0,0.0072327633,0.44441407918930054,True
grid_416640_9415040,2024_03,2024,3,0,hutan_sehat,0.0001224364860728497,0.9879400061218244,0.99884033203125,0.9981689453125,0.9988382047205576,0.8369004198880379,0.0874403815580286,1,104.24770109994256,-5.291709127632194,416640.0,9415040.0,metadata_patches_2024.csv,test,0.00115966796875,0,0,0.008677717,0.44441407918930054,True
grid_416640_9416320,2024_03,2024,3,0,hutan_sehat,0.0007412898443291327,0.9836916234247592,0.9990234375,0.989013671875,0.999012589484078,0.8435032292912803,0.0955936805726981,1,104.24771507279588,-5.280130557776108,416640.0,9416320.0,metadata_patches_2024.csv,test,0.0009765625,0,0,0.004166256,0.44441407918930054,True
grid_416640_9429120,2024_03,2024,3,1,degradasi,0.0234568899800403,0.7185073802101233,0.8457912071575038,0.93951416015625,0.8694861300591178,0.6831624423363375,0.0211134931462353,1,104.24785309441272,-5.164344621887449,416640.0,9429120.0,metadata_patches_2024.csv,test,0.0506591796875,1,1,0.545403,0.44441407918930054,True
grid_421760_9429120,2024_03,2024,3,1,degradasi,0.0228084466445266,0.7496083714518453,0.9892578125,0.98480224609375,0.9890920359466996,0.6956918335068427,0.0103501704369383,1,104.29404776742534,-5.164397671665896,421760.0,9429120.0,metadata_patches_2024.csv,test,0.0107421875,1,0,0.3285833,0.44441407918930054,False
grid_432000_9394560,2024_03,2024,3,0,hutan_sehat,6.891798759476223e-05,0.8102687801516196,0.8856201171875,1.0,0.8856201171875,0.7321710420602252,0.0037841796875,1,104.38612866111325,-5.477123789255545,432000.0,9394560.0,metadata_patches_2024.csv,test,0.1143798828125,0,0,0.08396547,0.44441407918930054,True
grid_434560_9393280,2024_03,2024,3,0,hutan_sehat,0.0006960419776095421,0.8911013273301167,0.8767949123170524,0.999267578125,0.8782066943562179,0.7621153098326062,0.0016491570974835,1,104.4092268791714,-5.488725906689869,434560.0,9393280.0,metadata_patches_2024.csv,test,0.1151123046875,0,0,0.048360992,0.44441407918930054,True
grid_435840_9381760,2024_03,2024,3,0,hutan_sehat,0.0,0.968411330049261,0.9912109375,1.0,0.9912109375,0.8332048859518243,0.0,1,104.4206804080422,-5.592947150010831,435840.0,9381760.0,metadata_patches_2024.csv,test,0.00885009765625,0,0,0.0135061005,0.44441407918930054,True
grid_440960_9372800,2024_03,2024,3,0,hutan_sehat,0.0001296967561042904,0.9917306607601748,0.8664787742420685,1.0,0.87359619140625,0.7876989162964992,0.1280517578125,1,104.46683508367651,-5.674043525702721,440960.0,9372800.0,metadata_patches_2024.csv,test,0.0,0,0,0.008711384,0.44441407918930054,True
grid_440960_9374080,2024_03,2024,3,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8469840778269739,0.0,1,104.46684570729086,-5.662464603170111,440960.0,9374080.0,metadata_patches_2024.csv,test,0.0,0,0,0.0048674173,0.44441407918930054,True
grid_442240_9374080,2024_03,2024,3,0,hutan_sehat,0.0,0.99951171875,1.0,1.0,1.0,0.8500763182489339,0.0010986328125,1,104.47840427986944,-5.662475119288152,442240.0,9374080.0,metadata_patches_2024.csv,test,0.0,0,0,0.0027522566,0.44441407918930054,True
grid_442240_9381760,2024_03,2024,3,0,hutan_sehat,0.002967778405879,0.7343131712832108,0.86376953125,1.0,0.86376953125,0.6996733884827547,0.0382080078125,1,104.47846618693828,-5.593001357464051,442240.0,9381760.0,metadata_patches_2024.csv,test,0.13623046875,0,0,0.069541745,0.44441407918930054,True
grid_443520_9372800,2024_03,2024,3,0,hutan_sehat,0.0,0.99322509765625,1.0,1.0,1.0,0.7923173767523035,0.0010986328125,1,104.48995271086822,-5.67406437021754,443520.0,9372800.0,metadata_patches_2024.csv,test,0.0,0,0,0.006133176,0.44441407918930054,True
grid_443520_9379200,2024_03,2024,3,0,hutan_sehat,0.0,0.9984598324297684,0.99072265625,1.0,0.99072265625,0.7933556775803415,0.01190185546875,1,104.49000331522356,-5.616169497418037,443520.0,9379200.0,metadata_patches_2024.csv,test,0.00927734375,0,0,0.0019532058,0.44441407918930054,True
grid_444800_9367680,2024_03,2024,3,0,hutan_sehat,0.0,0.998362665069295,0.8275876513850449,0.9793701171875,0.8456313099837965,0.8985742948622526,0.0854418546678299,1,104.5014716190917,-5.72039034353876,444800.0,9367680.0,metadata_patches_2024.csv,test,0.0,0,0,0.013248331,0.44441407918930054,True
grid_444800_9371520,2024_03,2024,3,0,hutan_sehat,0.0,0.9998779296875,1.0,1.0,1.0,0.857278831263288,0.0029296875,1,104.50150160293774,-5.685653427409516,444800.0,9371520.0,metadata_patches_2024.csv,test,0.0,0,0,0.0062050223,0.44441407918930054,True
