grid_id,target_month,year,month,label,label_name,degraded_fraction,healthy_fraction,clear_fraction,forest_fraction,valid_forest_fraction,mean_ndvi,hansen_fraction,hansen_available,lon,lat,x_utm,y_utm,source_csv,spatial_split,rgb_nodata_fraction,true_label,predicted_label,degradation_probability,decision_threshold,correct,diagnostic_subset
grid_424320_9424000,2024_11,2024,11,1,degradasi,0.0241990585656391,0.7575662855681298,0.8813129500857713,0.96490478515625,0.8863305711936239,0.710647795471316,0.0796381807830982,1,104.31709549489236,-5.21073806822445,424320.0,9424000.0,metadata_patches_2024.csv,test,0.0,1,1,0.777891,0.44441407918930054,True,True
grid_421760_9429120,2024_03,2024,3,1,degradasi,0.0228084466445266,0.7496083714518453,0.9892578125,0.98480224609375,0.9890920359466996,0.6956918335068427,0.0103501704369383,1,104.29404776742534,-5.164397671665896,421760.0,9429120.0,metadata_patches_2024.csv,test,0.0107421875,1,0,0.3285833,0.44441407918930054,False,True
grid_394880_9424000,2024_11,2024,11,0,hutan_sehat,7.133685261806249e-05,0.9393636752746468,0.85662841796875,0.990234375,0.8640285996055227,0.7141625040862762,0.0,1,104.05146249276764,-5.2103937262038045,394880.0,9424000.0,metadata_patches_2024.csv,test,0.14337158203125,0,0,0.03085051,0.44441407918930054,True,True
grid_462720_9344640,2024_09,2024,9,0,hutan_sehat,0.0033199965948752,0.9882523197412106,0.999755859375,0.7241762952014106,1.0,0.8167905073288656,0.0021073571208567,1,104.66318622906824,-5.928933039709603,462720.0,9344640.0,metadata_patches_2024.csv,test,0.000244140625,0,0,0.0072749583,0.44441407918930054,True,True
grid_456320_9365120,2025_11,2025,11,0,hutan_sehat,0.0,0.926193833139214,0.99566650390625,1.0,0.99566650390625,0.7412348176765907,0.00054931640625,1,104.6054945334794,-5.743629543970691,456320.0,9365120.0,metadata_patches_2025.csv,test,0.00433349609375,0,0,0.014254464,0.44441407918930054,True,True
grid_421760_9429120,2025_10,2025,10,1,degradasi,0.0231174465447784,0.6764177254415866,1.0,0.98480224609375,1.0,0.6998253906875973,0.0198326619150914,1,104.29404776742534,-5.164397671665896,421760.0,9429120.0,metadata_patches_2025.csv,test,0.0,1,1,0.85452086,0.44441407918930054,True,True
grid_415360_9413760,2026_04,2026,4,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8724246760419596,0.0,0,104.2361359559995,-5.30327353262214,415360.0,9413760.0,metadata_patches_2026.csv,test,0.0,0,0,0.003510649,0.44441407918930054,True,True
grid_457600_9368960,2024_09,2024,9,0,hutan_sehat,0.0,0.99981689453125,1.0,1.0,1.0,0.8024906431977306,0.454345703125,1,104.61707808234368,-5.70889997544643,457600.0,9368960.0,metadata_patches_2024.csv,test,0.0,0,0,0.006413163,0.44441407918930054,True,True
grid_456320_9352320,2024_08,2024,8,0,hutan_sehat,0.0,0.9930735930735932,0.988037109375,0.9989013671875,0.9880239520958084,0.804510334944163,0.0136258096052792,1,104.60541405563806,-5.859420513685479,456320.0,9352320.0,metadata_patches_2024.csv,test,0.011962890625,0,0,0.034716886,0.44441407918930054,True,True
grid_388480_9440640,2024_08,2024,8,0,hutan_sehat,0.0,0.998290076335878,1.0,0.99945068359375,1.0,0.8386550377186894,0.0,1,103.99395469521328,-5.059792212330616,388480.0,9440640.0,metadata_patches_2024.csv,test,0.0,0,0,0.0033634927,0.44441407918930054,True,True
grid_423040_9426560,2024_10,2024,10,1,degradasi,0.0204472843450479,0.7362939297124601,1.0,0.9552001953125,1.0,0.6900434935107185,0.0629392971246006,1,104.30557125319444,-5.187567927034236,423040.0,9426560.0,metadata_patches_2024.csv,test,0.0,1,1,0.8694377,0.44441407918930054,True,True
grid_368000_9461120,2024_09,2024,9,0,hutan_sehat,6.137228427642077e-05,0.9904259236528784,0.99468994140625,0.99981689453125,0.994688968927416,0.795610147744966,0.0141017031927232,1,103.80955755480218,-4.874244212021854,368000.0,9461120.0,metadata_patches_2024.csv,test,0.00531005859375,0,0,0.020004287,0.44441407918930054,True,True
grid_444800_9379200,2025_10,2025,10,0,hutan_sehat,0.0,0.9989009647087556,1.0,0.9996337890625,1.0,0.8345573523871979,0.1081939186713884,1,104.5015610140314,-5.616179469819405,444800.0,9379200.0,metadata_patches_2025.csv,test,0.0,0,0,0.0023096218,0.44441407918930054,True,True
grid_359040_9468800,2026_03,2026,3,0,hutan_sehat,0.00152587890625,0.9716796875,1.0,1.0,1.0,0.8452056852736449,0.33087158203125,0,103.72889440908024,-4.804635077319445,359040.0,9468800.0,metadata_patches_2026.csv,test,0.0,0,0,0.024821788,0.44441407918930054,True,True
grid_461440_9348480,2024_10,2024,10,0,hutan_sehat,0.00013434540202861557,0.9957681198360986,1.0,0.90863037109375,1.0,0.8467478498259994,0.0016793175253576,1,104.65164367507796,-5.894188550145409,461440.0,9348480.0,metadata_patches_2024.csv,test,0.0,0,0,0.0212264,0.44441407918930054,True,True
grid_425600_9402240,2024_10,2024,10,0,hutan_sehat,0.0,0.9978136102760315,0.893310546875,1.0,0.893310546875,0.8058351969599146,0.0,1,104.32843218084147,-5.40758950799672,425600.0,9402240.0,metadata_patches_2024.csv,test,0.106689453125,0,0,0.0041420166,0.44441407918930054,True,True
grid_360320_9464960,2024_09,2024,9,0,hutan_sehat,0.0027187985499741,0.9709994821336096,0.94287109375,1.0,0.94287109375,0.7719973837696734,0.03607177734375,1,103.7403709117653,-4.839387264508433,360320.0,9464960.0,metadata_patches_2024.csv,test,0.05712890625,0,0,0.060919285,0.44441407918930054,True,True
grid_397440_9434240,2025_12,2025,12,0,hutan_sehat,0.0,0.99920654296875,1.0,1.0,1.0,0.818156269049127,0.00054931640625,1,104.07469458954836,-5.117803325672371,397440.0,9434240.0,metadata_patches_2025.csv,test,0.0,0,0,0.0043653254,0.44441407918930054,True,True
grid_429440_9395840,2025_10,2025,10,0,hutan_sehat,0.0,0.99981689453125,1.0,1.0,1.0,0.8396459648510499,0.00494384765625,1,104.36303140871202,-5.46552087656908,429440.0,9395840.0,metadata_patches_2025.csv,test,0.0,0,0,0.0020190137,0.44441407918930054,True,True
grid_423040_9426560,2024_09,2024,9,1,degradasi,0.021350613915416,0.5569577080491133,0.92138671875,0.9552001953125,0.936741214057508,0.6492652965444645,0.0629392971246006,1,104.30557125319444,-5.187567927034236,423040.0,9426560.0,metadata_patches_2024.csv,test,0.07861328125,1,1,0.8359529,0.44441407918930054,True,True
grid_448640_9374080,2025_09,2025,9,0,hutan_sehat,0.0005521472392638037,0.992760736196319,0.994873046875,1.0,0.994873046875,0.8188806364701101,0.0003662109375,1,104.53619745653268,-5.662524242809463,448640.0,9374080.0,metadata_patches_2025.csv,test,0.005126953125,0,0,0.004248079,0.44441407918930054,True,True
grid_426880_9416320,2024_08,2024,8,1,degradasi,0.0437185929648241,0.7119974874371859,1.0,0.9716796875,1.0,0.7111528862880676,0.1600502512562814,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2024.csv,test,0.0,1,1,0.98920244,0.44441407918930054,True,True
grid_426880_9431680,2024_09,2024,9,1,degradasi,0.0219088225647753,0.715578878320761,0.94073486328125,0.98974609375,0.9401208682782436,0.6943013211908827,0.0122718302910705,1,104.34026679379656,-5.141289659201656,426880.0,9431680.0,metadata_patches_2024.csv,test,0.05926513671875,1,1,0.8458788,0.44441407918930054,True,True
grid_416640_9427840,2024_09,2024,9,1,degradasi,0.0980528029935555,0.4218695863072552,1.0,0.88079833984375,1.0,0.6166453578325639,0.0204421038043101,1,104.24783943183344,-5.175923234723472,416640.0,9427840.0,metadata_patches_2024.csv,test,0.0,1,1,0.8523834,0.44441407918930054,True,True
grid_351360_9463680,2024_08,2024,8,1,degradasi,0.0215115360934165,0.826160606487067,0.9930582682439422,1.0,0.9937744140625,0.7848173179610296,0.67987060546875,1,103.65956164753014,-4.850808663510614,351360.0,9463680.0,metadata_patches_2024.csv,test,0.0,1,1,0.8875462,0.44441407918930054,True,True
grid_362880_9458560,2025_10,2025,10,0,hutan_sehat,0.0,0.99212646484375,1.0,1.0,1.0,0.7944326396552897,0.01025390625,1,103.76334751069454,-4.897314867355785,362880.0,9458560.0,metadata_patches_2025.csv,test,0.0,0,0,0.007489624,0.44441407918930054,True,True
grid_426880_9416320,2026_07,2026,7,1,degradasi,0.1,0.5434045226130654,1.0,0.9716796875,1.0,0.6590181435975183,0.2162688442211055,0,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2026.csv,test,0.0,1,1,0.99248135,0.44441407918930054,True,True
grid_428160_9400960,2024_10,2024,10,0,hutan_sehat,0.0003260302556077204,0.9921100678142932,0.936767578125,0.999267578125,0.9367212313706328,0.7966117966553818,0.0005497190324945028,1,104.351526534304,-5.419193428783205,428160.0,9400960.0,metadata_patches_2024.csv,test,0.063232421875,0,0,0.008140463,0.44441407918930054,True,True
grid_394880_9436800,2025_04,2025,4,0,hutan_sehat,0.0,0.985596994155302,0.877197265625,1.0,0.877197265625,0.8142797614839307,0.0,1,104.05163418184962,-5.09461346028396,394880.0,9436800.0,metadata_patches_2025.csv,test,0.122802734375,0,0,0.012945407,0.44441407918930054,True,True
grid_398720_9416320,2024_12,2024,12,0,hutan_sehat,0.0020998023715415,0.9890069169960476,0.98828125,1.0,0.98828125,0.8459778299042658,0.0018310546875,1,104.08600816524785,-5.2799136382769465,398720.0,9416320.0,metadata_patches_2024.csv,test,0.01171875,0,0,0.017342348,0.44441407918930054,True,True
grid_415360_9422720,2024_11,2024,11,0,hutan_sehat,0.0036096510670635,0.8501678171110126,1.0,0.96380615234375,1.0,0.7270863277122522,0.0732695839402191,1,104.23623482607788,-5.222223700607442,415360.0,9422720.0,metadata_patches_2024.csv,test,0.0,0,0,0.0751764,0.44441407918930054,True,True
grid_348800_9459840,2025_12,2025,12,1,degradasi,0.0227258842934815,0.9175270328059136,1.0,0.99908447265625,1.0,0.7806053303458007,0.729122121082534,1,103.63640996068531,-4.885491726318095,348800.0,9459840.0,metadata_patches_2025.csv,test,0.0,1,0,0.14860234,0.44441407918930054,False,True
grid_416640_9427840,2025_10,2025,10,1,degradasi,0.0304899175386321,0.6632942969995149,1.0,0.88079833984375,1.0,0.7001633688992898,0.029935555401566,1,104.24783943183344,-5.175923234723472,416640.0,9427840.0,metadata_patches_2025.csv,test,0.0,1,1,0.89091265,0.44441407918930054,True,True
grid_416640_9429120,2025_11,2025,11,1,degradasi,0.0255175965252797,0.7808950163562487,0.8964503868450038,0.93951416015625,0.9205483011758592,0.7380821380876709,0.0215032807120119,1,104.24785309441272,-5.164344621887449,416640.0,9429120.0,metadata_patches_2025.csv,test,0.0,1,1,0.9186994,0.44441407918930054,True,True
grid_426880_9416320,2025_05,2025,5,1,degradasi,0.0329145728643216,0.8297738693467337,1.0,0.9716796875,1.0,0.751182286533672,0.2162688442211055,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2025.csv,test,0.0,1,1,0.87131065,0.44441407918930054,True,True
grid_469120_9344640,2025_12,2025,12,0,hutan_sehat,0.0,0.985617742256461,0.9166743260423972,0.6121555278100774,0.9402845570671928,0.8605850660042367,0.0496532440395282,1,104.72100782260132,-5.928965177928114,469120.0,9344640.0,metadata_patches_2025.csv,test,0.02166748046875,0,0,0.09764823,0.44441407918930054,True,True
grid_364160_9467520,2024_10,2024,10,0,hutan_sehat,0.0,0.9984130859375,1.0,1.0,1.0,0.8137166610541544,0.0,1,103.77503600578628,-4.816296657478071,364160.0,9467520.0,metadata_patches_2024.csv,test,0.0,0,0,0.0030101987,0.44441407918930054,True,True
grid_444800_9379200,2025_11,2025,11,0,hutan_sehat,0.0,0.9875772357723576,0.93878173828125,0.9996337890625,0.9387593112712176,0.7955375221945374,0.1081939186713884,1,104.5015610140314,-5.616179469819405,444800.0,9379200.0,metadata_patches_2025.csv,test,0.06121826171875,0,0,0.014009566,0.44441407918930054,True,True
grid_420480_9432960,2024_08,2024,8,1,degradasi,0.0216978240882623,0.7753600980692614,1.0,0.99578857421875,1.0,0.7346316243631544,0.0114618449279803,1,104.28253797697516,-5.129648589095297,420480.0,9432960.0,metadata_patches_2024.csv,test,0.0,1,1,0.9615699,0.44441407918930054,True,True
grid_379520_9440640,2025_11,2025,11,0,hutan_sehat,0.0,0.970961887477314,0.96343994140625,0.97808837890625,0.9627457098283932,0.7815978360374511,0.0069266770670826,1,103.91313412569832,-5.059661652963994,379520.0,9440640.0,metadata_patches_2025.csv,test,0.03656005859375,0,0,0.017442483,0.44441407918930054,True,True
grid_434560_9393280,2024_10,2024,10,0,hutan_sehat,0.0,0.9999938959675484,0.9919072170045524,0.999267578125,0.9928536525775714,0.8279206141700791,0.0016491570974835,1,104.4092268791714,-5.488725906689869,434560.0,9393280.0,metadata_patches_2024.csv,test,0.0,0,0,0.0036146443,0.44441407918930054,True,True
grid_412800_9411200,2025_05,2025,5,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.8850837687724472,0.0003662109375,1,104.21300437593312,-5.326401493056504,412800.0,9411200.0,metadata_patches_2025.csv,test,0.0,0,0,0.0035312069,0.44441407918930054,True,True
grid_416640_9427840,2025_11,2025,11,1,degradasi,0.0306978033400318,0.6871318688933545,1.0,0.88079833984375,1.0,0.7165118960353525,0.029935555401566,1,104.24783943183344,-5.175923234723472,416640.0,9427840.0,metadata_patches_2025.csv,test,0.0,1,1,0.94287604,0.44441407918930054,True,True
grid_416640_9421440,2024_09,2024,9,1,degradasi,0.0323413427587894,0.7431224087626553,0.9309000651599888,0.89776611328125,0.9301108165069004,0.6964194607225686,0.0609150860017676,1,104.24777065371354,-5.233816234991666,416640.0,9421440.0,metadata_patches_2024.csv,test,0.0,1,1,0.83066285,0.44441407918930054,True,True
grid_416640_9426560,2024_10,2024,10,1,degradasi,0.0235225883322637,0.7497884242511927,0.9644952512601606,0.89239501953125,0.9705902469051364,0.7267564569138135,0.0524587921482798,1,104.24782573829094,-5.187501843360808,416640.0,9426560.0,metadata_patches_2024.csv,test,0.0,1,1,0.91781974,0.44441407918930054,True,True
grid_415360_9429120,2025_10,2025,10,1,degradasi,0.0250787649653434,0.5623818525519849,1.0,0.9686279296875,1.0,0.6645814568173881,0.0264650283553875,1,104.23630450249088,-5.164330834385561,415360.0,9429120.0,metadata_patches_2025.csv,test,0.0,1,1,0.9339146,0.44441407918930054,True,True
grid_426880_9416320,2025_09,2025,9,1,degradasi,0.0871859296482412,0.6610552763819095,1.0,0.9716796875,1.0,0.6795476904637455,0.2162688442211055,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2025.csv,test,0.0,1,1,0.95275027,0.44441407918930054,True,True
grid_461440_9347200,2024_09,2024,9,0,hutan_sehat,0.0,0.9997992102268924,1.0,0.91192626953125,1.0,0.8312946087552442,0.0049528144033197,1,104.65163644792568,-5.905767667510076,461440.0,9347200.0,metadata_patches_2024.csv,test,0.0,0,0,0.001949402,0.44441407918930054,True,True
grid_416640_9427840,2025_12,2025,12,1,degradasi,0.0262858072916666,0.76806640625,0.8642578125,0.88079833984375,0.8515002425334349,0.7453417307254314,0.029935555401566,1,104.24783943183344,-5.175923234723472,416640.0,9427840.0,metadata_patches_2025.csv,test,0.1357421875,1,1,0.8161867,0.44441407918930054,True,True
grid_379520_9447040,2026_07,2026,7,0,hutan_sehat,0.0,1.0,0.9981689453125,1.0,0.9981689453125,0.8697807277189882,0.0,0,103.91323015537584,-5.001773801143254,379520.0,9447040.0,metadata_patches_2026.csv,test,0.0018310546875,0,0,0.001957017,0.44441407918930054,True,True
grid_437120_9389440,2024_10,2024,10,0,hutan_sehat,0.00014219694276573053,0.9922502666192676,0.85845947265625,1.0,0.85845947265625,0.8405103847428916,0.00079345703125,1,104.43230406664348,-5.523485056343123,437120.0,9389440.0,metadata_patches_2024.csv,test,0.14154052734375,0,0,0.019681409,0.44441407918930054,True,True
grid_416640_9427840,2025_04,2025,4,1,degradasi,0.0260148195876288,0.7932506443298969,0.8680419921875,0.88079833984375,0.8603700367264916,0.7441221542447917,0.029935555401566,1,104.24783943183344,-5.175923234723472,416640.0,9427840.0,metadata_patches_2025.csv,test,0.1319580078125,1,1,0.5294154,0.44441407918930054,True,True
grid_424320_9424000,2025_10,2025,10,1,degradasi,0.0207475578061782,0.70619731694744,0.8813129500857713,0.96490478515625,0.8863305711936239,0.6996037351021367,0.0838130179011955,1,104.31709549489236,-5.21073806822445,424320.0,9424000.0,metadata_patches_2025.csv,test,0.0,1,1,0.9722044,0.44441407918930054,True,True
grid_426880_9416320,2026_06,2026,6,1,degradasi,0.0613065326633165,0.6287688442211056,1.0,0.9716796875,1.0,0.6772341542747684,0.2162688442211055,0,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2026.csv,test,0.0,1,1,0.98190993,0.44441407918930054,True,True
grid_402560_9425280,2024_09,2024,9,0,hutan_sehat,0.0,0.99365234375,1.0,1.0,1.0,0.8180619945300265,0.05706787109375,1,104.12077237657874,-5.198916129711744,402560.0,9425280.0,metadata_patches_2024.csv,test,0.0,0,0,0.006837205,0.44441407918930054,True,True
grid_423040_9407360,2025_10,2025,10,0,hutan_sehat,0.0,0.99853515625,1.0,1.0,1.0,0.812037151476591,0.0,1,104.30537817768774,-5.361248763516003,423040.0,9407360.0,metadata_patches_2025.csv,test,0.0,0,0,0.003899621,0.44441407918930054,True,True
grid_351360_9463680,2025_02,2025,2,1,degradasi,0.0204089889311275,0.8657820477688098,0.9928751627751922,1.0,0.99359130859375,0.77828395615654,0.68023681640625,1,103.65956164753014,-4.850808663510614,351360.0,9463680.0,metadata_patches_2025.csv,test,0.00018310546875,1,1,0.7806625,0.44441407918930054,True,True
grid_421760_9429120,2025_11,2025,11,1,degradasi,0.0306573957016434,0.6919089759797724,0.98077392578125,0.98480224609375,0.980477223427332,0.691598403037555,0.0198326619150914,1,104.29404776742534,-5.164397671665896,421760.0,9429120.0,metadata_patches_2025.csv,test,0.01922607421875,1,1,0.46424118,0.44441407918930054,True,True
grid_397440_9421440,2024_09,2024,9,0,hutan_sehat,0.0,0.998779296875,1.0,1.0,1.0,0.8216087457134262,0.00146484375,1,104.07452631678473,-5.233584274478645,397440.0,9421440.0,metadata_patches_2024.csv,test,0.0,0,0,0.01632444,0.44441407918930054,True,True
grid_426880_9416320,2026_03,2026,3,1,degradasi,0.0510678391959799,0.728894472361809,1.0,0.9716796875,1.0,0.7145122692320542,0.2162688442211055,0,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2026.csv,test,0.0,1,1,0.9822366,0.44441407918930054,True,True
grid_442240_9381760,2024_09,2024,9,0,hutan_sehat,0.0,0.9947060634041244,0.99151611328125,1.0,0.99151611328125,0.807265649823322,0.0382080078125,1,104.47846618693828,-5.593001357464051,442240.0,9381760.0,metadata_patches_2024.csv,test,0.00848388671875,0,0,0.011530389,0.44441407918930054,True,True
grid_416640_9429120,2024_03,2024,3,1,degradasi,0.0234568899800403,0.7185073802101233,0.8457912071575038,0.93951416015625,0.8694861300591178,0.6831624423363375,0.0211134931462353,1,104.24785309441272,-5.164344621887449,416640.0,9429120.0,metadata_patches_2024.csv,test,0.0506591796875,1,1,0.545403,0.44441407918930054,True,True
grid_416640_9429120,2024_11,2024,11,1,degradasi,0.0267945587581309,0.7942152783435262,0.8964503868450038,0.93951416015625,0.9205483011758592,0.716123950044852,0.0211134931462353,1,104.24785309441272,-5.164344621887449,416640.0,9429120.0,metadata_patches_2024.csv,test,0.0,1,1,0.71671456,0.44441407918930054,True,True
grid_443520_9379200,2025_10,2025,10,0,hutan_sehat,0.0,0.99932861328125,1.0,1.0,1.0,0.8512648167074133,0.01190185546875,1,104.49000331522356,-5.616169497418037,443520.0,9379200.0,metadata_patches_2025.csv,test,0.0,0,0,0.003907215,0.44441407918930054,True,True
grid_416640_9427840,2025_09,2025,9,1,degradasi,0.0238375718938396,0.723165407802647,1.0,0.88079833984375,1.0,0.7226245714614005,0.029935555401566,1,104.24783943183344,-5.175923234723472,416640.0,9427840.0,metadata_patches_2025.csv,test,0.0,1,1,0.8267118,0.44441407918930054,True,True
grid_456320_9358720,2026_02,2026,2,0,hutan_sehat,0.0,0.9985528219971056,0.843505859375,1.0,0.843505859375,0.8907005096381982,0.00146484375,0,104.60545449870337,-5.801525088058135,456320.0,9358720.0,metadata_patches_2026.csv,test,0.156494140625,0,0,0.01150815,0.44441407918930054,True,True
